X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.008052263,0.976055827,0.007789067,0.499297456,0.007093906,0.01539214,0.042815463,0.01351814,0.005140749,0.08702613,0.005529686,0.534835453,0.210764302,0.567512764,0.033746175,0.008574006,0.016110667,0.021748966,0.011614345,0.011574753,0.016721049,0.02646901,0.162785939,0.01999962,0.170598121,0.019581426,0.012929359,0.009021794,0.014804607,0.009673771,0.014360881,2.49E-05,0.422803223,0.887835806,0.001645043,0.017333768,0.009019154,0.025904679,0.572298248,0.001679747,0.010313528,2.22E-07,0.086684781,0.421665948,0.002574846,0.008994559,0.160306891,0.029027804,0.010940575,0.089030989,0.021194975,0.00964004,0.010286239,0.015421427,0.148799149,0.69860375,0.024459996,8.74E-05,0.703060101,0.007715736,0.000269321,0.012144319,0.012032071,0.020580514,0.013501027,0.025774428,0.047271546,0.009017272,0.215616746,0.195148202,0.006366438,6.34E-08,0.986910594,0.079123311,0.121656975,0.188527411,0.077413996,0.112091588,0.03599688,0.014829867,0.014935308,0.956795467,0.039039831,1.44E-06,0.013479899,0.999570393,0.017313164,0.02876929,0.035318135,0.005141368,0.007700572,0.026990169,0.021221348,0.189962211,0.018585594,0.011618801,0.006624323,6.09E-06,0.012251329,0.023088258,0.017420049,0.028331816,0.009655282,0.037769542,0.00021661,0.067695752,0.000899185,0.036677997,0.855423263,0.010280689,0.034908611,0.014414255,0.195088901,0.103145961,1.98E-06,0.019984001,0.670381621,0.031696515,0.009007037,0.053068348,0.002752818,0.167194574,0.001457815,0.0103152,0.516706232,0.004502316,1.46E-06,0.027618171,0.011586411,0.003860251,1.40E-08,0.036031727,0.009015424,6.78E-07,4.65E-06,0.973354052,0.163151365,0.098184021,0.000111715,0.012214422,0.001286161,0.013502363,0.002274761,0.280144141,0.934692894,0.00731149,0.021724501,0.010955136,0.406710535,2.65E-07
0.000972339,0.095036214,0.00036405,0.001129666,0.007066471,0.015430492,0.000825135,0.013491793,0.005146266,0.007210931,0.005839987,0.667815869,0.026141782,0.206332391,0.033405778,0.065042802,0.016055468,0.05408417,0.011558301,0.011562197,0.016705938,0.026345037,0.002250716,0.019901,0.015446324,0.000571234,0.000141987,0.008987118,0.014772071,0.009631587,0.025379543,0.003609663,0.011716343,0.12672823,0.001296678,0.017351625,0.008988934,0.025704165,0.18810786,0.001382006,0.010271353,5.01E-07,0.014279692,0.034205369,2.41E-05,0.009005361,0.157202852,0.028892141,0.010918208,0.089373668,0.021236057,0.009645609,0.010293949,0.015434037,0.419493935,0.033376974,0.024439755,0.10977378,0.031609097,0.007709365,0.000274594,0.013555802,0.008038066,0.138406562,0.01350793,0.0257145,0.036784806,0.008995965,0.077145765,0.02864242,0.002631619,7.19E-05,0.034054195,0.077276054,0.052982535,0.077855881,0.076185555,0.110569121,0.03597106,0.014775481,0.016007789,0.479744786,0.039351415,0.040724323,0.013525349,0.794811453,0.017393973,0.028985883,0.035443324,0.005148933,0.007718628,0.027014736,0.021225237,0.222245354,0.018676748,0.011567318,0.00213623,6.60E-05,0.012202499,0.02316493,0.017337435,0.028297528,0.009637959,0.037938617,0.00191473,0.013362167,0.000117937,0.02541826,0.390937944,0.010287374,0.034701209,0.003056622,0.018937157,0.102807328,0.011999229,0.01991277,0.002961454,0.031433264,0.009004475,0.052583142,0.009705187,0.319075529,0.000911312,0.01028012,0.1072993,0.004498764,0.000966627,0.027650711,0.011569273,0.003858076,8.06E-06,0.018194745,0.008993226,7.35E-05,0.020086466,0.012108047,0.018283893,0.000497121,0.000146798,0.012220144,0.001286089,0.013495968,0.039537171,0.007282919,0.012348506,0.000248771,0.010109996,0.010915463,0.026686543,1.39E-09
0.012141181,0.037554695,0.014903262,0.001822188,0.007059439,0.015458553,0.010491608,0.013495339,0.005149929,0.018751507,0.018810916,0.296324215,0.103146895,0.067909808,0.033309321,0.00804843,0.01606612,0.062167813,0.011553573,0.011576895,0.016702678,0.02633495,0.011026733,0.019893926,0.00502038,0.00620029,0.00112629,0.008990487,0.014776736,0.009626871,0.040691021,0.007855566,0.013285227,0.003342089,0.005168411,0.017379384,0.008983399,0.025653654,0.085308144,0.002507382,0.0102666,1.07E-07,0.022334402,0.006857294,0.001447627,0.009012298,0.156555373,0.028892564,0.010921004,0.089612948,0.021252451,0.009652337,0.01029019,0.015434753,0.272912963,0.014102444,0.024428411,0.03428449,0.021704141,0.00770802,5.04E-05,0.006423841,0.000972407,0.00256144,0.013508806,0.025658893,0.011264093,0.008985084,0.002535437,0.011611788,3.40E-05,3.94E-08,0.001166223,0.076913914,0.216396991,0.055223093,0.075879522,0.110578896,0.035992168,0.014777237,0.002336646,0.14429191,0.039254893,5.14E-08,0.01351556,0.324780503,0.017392724,0.029005864,0.03528934,0.005144917,0.007718046,0.027015559,0.021181466,0.175962258,0.01868556,0.011553452,0.002646807,1.58E-06,0.01220506,0.023204971,0.017329415,0.028310871,0.009629418,0.038033962,0.00054345,0.005607908,0.000101426,0.032854486,0.00382049,0.010296857,0.034699752,0.000688843,0.012804563,0.102845416,0.000623892,0.019917383,0.010577988,0.031440057,0.00900338,0.052514425,0.004623053,0.392855733,0.001000667,0.010273328,0.00483847,0.004498265,1.83E-05,0.027606647,0.011565679,0.003858313,1.57E-05,0.009070261,0.00899036,2.89E-05,0.000849072,0.013132473,0.024522143,0.004727487,0.000219411,0.012211845,0.00128603,0.013486208,0.002091781,0.001185675,0.100058282,0.000210547,0.008183936,0.010911783,0.254885266,4.23E-09
0.018244811,0.221430103,0.006843013,0.004403558,0.007069287,0.015423137,5.83E-05,0.013501738,0.0051439,0.093212157,0.027206443,0.127501788,0.269424568,0.287769197,0.033329424,0.023833234,0.016051789,0.211366608,0.011571825,0.011575741,0.01672764,0.026374228,0.006925478,0.019935918,0.532082691,0.00848551,0.00034703,0.009000178,0.014784543,0.009637508,0.010872469,0.005483059,0.08887234,0.014688669,0.093950801,0.017383665,0.008990415,0.025681133,0.840404229,0.001645014,0.010286351,8.49E-09,0.955257447,0.011185353,0.015736616,0.009011305,0.158623052,0.028972186,0.010932575,0.089752351,0.021209238,0.00965154,0.010286564,0.015454025,0.430798444,0.020519266,0.024453476,0.090768445,0.094063699,0.007725113,0.033476302,0.406306149,0.000377002,6.61E-05,0.013507246,0.025764052,0.005145298,0.009001015,0.018631122,0.029187864,7.11E-06,2.22E-08,0.007177238,0.077708458,0.337230165,0.233516267,0.076443311,0.111307261,0.036042484,0.014771931,0.008921888,0.16206689,0.039138518,1.86E-10,0.013499372,0.800099721,0.017359522,0.028892388,0.035395798,0.005141959,0.007708374,0.026983153,0.021239844,0.306964141,0.018652755,0.011561415,0.008916503,9.39E-07,0.01220777,0.023146231,0.017364247,0.028278519,0.009646741,0.037947077,0.009113853,0.003919007,1.56E-05,0.001298066,0.226166344,0.010283052,0.034625915,4.28E-06,0.042139464,0.102920467,3.47E-06,0.019926238,0.001172721,0.031499196,0.008997032,0.052785234,0.013630373,0.164374237,0.001080378,0.010285979,0.446934752,0.004504062,3.83E-06,0.027721923,0.011580532,0.003860105,1.48E-05,0.113497125,0.009002735,8.70E-06,1.52E-05,0.539104756,0.030899741,0.000314961,2.80E-06,0.012208551,0.001285845,0.013509913,0.027387157,0.004327202,0.603095759,7.00E-05,0.03432845,0.010931982,0.479978768,0.000412189
0.895074186,0.198194583,0.006710059,0.581324402,0.007099112,0.015390013,0.0015003,0.013530653,0.005137783,0.027829594,0.00625714,0.87088784,0.007514153,0.195393787,0.033741969,0.027100396,0.016096377,0.040434928,0.01163178,0.011586411,0.016731531,0.026446747,0.009259516,0.020031688,0.462200179,0.407557932,0.08940643,0.00901785,0.014812161,0.009669928,0.001273903,0.002307554,0.957589204,0.938066609,0.183460437,0.017341914,0.009037571,0.025944887,0.677661265,0.046212211,0.01032311,1.97E-07,0.982526423,0.040930424,0.037642228,0.008995088,0.161241633,0.029081197,0.010955499,0.089449146,0.021203678,0.009636217,0.010285618,0.015429918,0.310708564,0.24886008,0.024438938,0.646092041,0.016120098,0.007710988,0.001176657,0.596652811,2.82E-06,1.50E-08,0.013489568,0.025817005,0.442027906,0.009009766,0.971547677,0.411113893,0.000155882,2.64E-12,0.002531122,0.079531699,0.010750129,0.352859335,0.077724756,0.112431482,0.036084927,0.014837426,0.005129626,0.723762862,0.038951632,8.93E-07,0.013468471,0.999976435,0.017275463,0.028749811,0.035270493,0.005137379,0.007694311,0.026994838,0.021244567,0.086540403,0.018573935,0.01161557,0.201308468,0.00204293,0.012251742,0.023068864,0.017402554,0.028244835,0.009662925,0.03773903,0.018435809,0.318115184,0.001058897,0.023656251,0.975017155,0.010274987,0.034876775,0.016098976,0.209154906,0.103181895,0.000988515,0.020045474,0.746902814,0.031777835,0.009005781,0.053006373,0.058236123,0.156692784,0.004560189,0.010330918,0.312268431,0.004511645,0.001541841,0.027747694,0.01159579,0.003861172,2.81E-07,0.063491769,0.009017739,5.52E-05,1.95E-06,0.987781429,0.019550975,0.000845229,0.00035232,0.012213927,0.001286135,0.0135082,0.003930151,0.679823007,0.996199359,0.047263541,0.140466594,0.01096682,0.493155058,9.37E-06
0.042133817,0.506476277,0.009215828,0.000519326,0.007062832,0.015443108,0.000376154,0.013494812,0.005144613,0.019309598,0.406705877,0.137470004,0.091482783,0.657463929,0.03327712,0.031947655,0.016051772,0.35967564,0.011563135,0.011560178,0.016740435,0.026330152,0.080982954,0.019914115,0.114303891,0.006306418,0.000160535,0.008984312,0.014774929,0.009625104,0.004779789,0.005885281,0.006754914,0.01174644,0.006153441,0.017370964,0.00898524,0.025631376,0.171621021,0.005680095,0.010276985,2.05E-05,0.571694246,0.001867321,0.002025886,0.009007899,0.157204671,0.028882503,0.010915929,0.08947184,0.021209947,0.009650567,0.010288383,0.015434499,0.650876038,0.002908369,0.024452002,0.010878828,0.01830611,0.007710248,0.001663465,0.00415258,6.62E-05,0.00271375,0.013508287,0.025691491,0.006292576,0.008987815,0.00049695,0.00502142,4.71E-05,1.41E-12,0.000572824,0.077106142,0.079992092,0.085422007,0.075970405,0.110647776,0.036017425,0.014757984,0.010419804,0.143745438,0.039359341,0.000864627,0.0135217,0.010058892,0.017392842,0.029057847,0.035508289,0.005150372,0.007721815,0.026995122,0.021257255,0.122735794,0.018685961,0.011550455,0.003174906,0.003885312,0.012192357,0.023129825,0.017341433,0.0283009,0.009634325,0.038027617,0.002725186,0.008650161,8.03E-05,0.010719676,0.029693513,0.010289957,0.034640046,0.000124936,0.043886317,0.102544594,0.00010139,0.019884957,0.000182278,0.031366353,0.009005229,0.052719475,0.0203077,0.153488704,0.001427349,0.010274571,0.00382072,0.004500296,0.000124434,0.027717551,0.011569534,0.003857721,5.51E-06,0.011260117,0.008986858,4.10E-06,0.000732922,0.029581579,0.005910903,0.000233312,3.35E-05,0.012214804,0.001286178,0.013510962,0.608161233,0.000974112,0.017370595,7.32E-05,0.006287945,0.010920738,0.74588297,3.71E-06
0.017370371,0.192326538,0.005436976,0.001834719,0.007060939,0.01544836,0.010901078,0.013487716,0.005148445,0.014640155,0.024284036,0.105612363,0.111371534,0.106314392,0.033298722,0.104460021,0.016058727,0.065756642,0.011552694,0.011565721,0.016703216,0.026320948,0.017327632,0.019884977,0.005095603,0.005930418,0.000368505,0.008986191,0.014772798,0.009624191,0.005537275,0.026384547,0.009404833,0.012278656,0.004017274,0.017357786,0.008980883,0.025657505,0.030974856,0.001843536,0.010261726,4.44E-07,0.032126455,0.003309265,0.000510266,0.009010671,0.156453795,0.028854988,0.010915838,0.089513433,0.021249155,0.009647741,0.010287345,0.015438244,0.17250143,0.012393642,0.024420054,0.024692444,0.013095667,0.007707369,0.000102482,0.002977475,0.001534323,0.006325769,0.013506498,0.025682703,0.013010396,0.008985237,0.000960493,0.010380769,8.40E-05,1.79E-09,0.002082051,0.076854631,0.233503309,0.081425148,0.075813639,0.110316952,0.035991222,0.014763124,0.007363557,0.257174177,0.039404929,0.001621209,0.013526574,0.018937236,0.017406959,0.029055294,0.035403943,0.005148041,0.007722748,0.027024851,0.021200995,0.180358606,0.018700889,0.011554858,0.000876533,3.18E-05,0.012195721,0.023183356,0.017326608,0.028306908,0.009628647,0.037991924,0.000726427,0.008557032,0.000236248,0.043678659,0.057700462,0.010290955,0.034675361,0.002413598,0.077665283,0.102883411,0.000314182,0.019890884,0.004630874,0.031378255,0.009005325,0.052514956,0.005712114,0.372708078,0.00144563,0.010273531,0.011002434,0.004497858,0.002815184,0.027629602,0.011561368,0.00385719,7.44E-06,0.00974921,0.00898339,0.002227375,0.005488654,0.056596499,0.007346973,0.001128411,0.000389301,0.012219376,0.001286033,0.013494546,0.032512795,0.001190273,0.014791663,3.10E-05,0.005198737,0.010909857,0.445345068,1.88E-08
0.004413449,0.590190114,0.026038636,0.160244243,0.007080224,0.015412379,4.99E-05,0.013522095,0.005141324,0.031280656,0.094875331,0.618136128,0.124431614,0.337644519,0.033588446,0.01387972,0.016117841,0.161784157,0.011608085,0.011581083,0.016723769,0.026419842,0.739192322,0.019992579,0.010138453,0.052636877,0.038155972,0.009005693,0.014814217,0.00965666,0.012156827,5.08E-05,0.063777968,0.018581378,0.088223312,0.017367479,0.009004843,0.025773189,0.070789335,0.206539644,0.010297477,1.61E-06,0.813189276,0.001531923,0.008684594,0.008994529,0.158566391,0.028916496,0.010936678,0.089164386,0.021198334,0.009641096,0.010290568,0.015418938,0.10713676,0.032408079,0.024434636,0.800706031,0.001951834,0.007711672,0.002078699,0.046560928,0.002583926,3.68E-06,0.0135023,0.025773632,0.422106109,0.009001182,0.006216479,0.062043533,8.38E-05,4.15E-10,0.034224344,0.078425838,0.040883607,0.123531548,0.076826543,0.111587132,0.03594807,0.014812731,0.008025521,0.062702202,0.039101653,1.64E-07,0.013486463,0.995071144,0.017321256,0.028867851,0.03526959,0.005143989,0.007704135,0.026979436,0.021222694,0.033897764,0.018605748,0.01158962,0.007170992,8.07E-05,0.012237373,0.023140248,0.017388987,0.0282547,0.009648705,0.03790493,0.000827452,0.061813259,2.73E-05,0.044819575,0.979372427,0.010280946,0.034796542,0.000107963,0.049029801,0.102472188,0.006221938,0.019965241,0.81733578,0.031604716,0.008999876,0.052856873,0.075361013,0.184608571,0.019015268,0.010292009,0.031060379,0.004502759,3.89E-05,0.02769086,0.011579011,0.003859038,3.02E-06,0.019682865,0.009001117,0.007836489,0.000861438,0.119323214,0.01445627,0.004782418,0.000111042,0.012230002,0.001286454,0.013514294,0.040905924,0.239124245,0.999771705,0.00074422,0.040045776,0.010941493,0.042201955,1.12E-09
0.000180508,0.96638866,0.657699785,0.184070137,0.00709281,0.015387583,0.050425971,0.013525936,0.005138871,0.022830446,0.005387066,0.484536345,0.11354094,0.487345581,0.033723539,0.070377056,0.016093269,0.118908767,0.011611735,0.01157559,0.016726059,0.026447493,0.006434334,0.020017704,0.776707335,0.001084459,0.000496553,0.009013359,0.014820548,0.009676269,0.027018753,0.000686691,0.112439767,0.851652681,0.018484905,0.01732714,0.009026035,0.025870866,0.666299093,0.009600718,0.010314186,2.73E-07,0.989803366,0.030922132,0.007212956,0.008992394,0.161924274,0.029134395,0.010940238,0.089133908,0.021187432,0.009636808,0.010283846,0.015413816,0.46595238,0.205901387,0.024480187,0.247522733,0.288151862,0.00772147,0.00120515,0.024578486,0.007759211,0.002547782,0.013499501,0.025813561,0.12996844,0.009027614,0.226609197,0.020176674,1.09E-05,9.82E-15,0.984892874,0.079309069,0.003707022,0.303513125,0.077854202,0.11264536,0.036022025,0.014828293,0.028351367,0.912726176,0.039045625,9.56E-05,0.01347706,0.999903851,0.017292975,0.028749422,0.035363163,0.005140511,0.007694846,0.027005162,0.021242812,0.07958737,0.018589603,0.011612748,0.206584676,0.000124556,0.01225076,0.02306006,0.017420174,0.028270115,0.00966543,0.03776022,0.012980327,0.168690636,0.005899784,0.036170001,0.992614281,0.0102783,0.034828487,0.000980216,0.164720234,0.103398818,0.000123136,0.020004048,0.719091238,0.031751505,0.009005759,0.053174603,0.013375734,0.082409147,0.010574045,0.010305664,0.324147379,0.004504684,4.28E-05,0.027663098,0.011590682,0.00385996,1.76E-05,0.022263269,0.009018613,7.53E-10,1.92E-07,0.959018522,0.027767491,0.021871489,3.55E-05,0.012216557,0.001285914,0.013519479,0.014661767,0.056215517,0.952480628,0.001732098,0.043239659,0.010954796,0.579775894,0.04522246
7.89E-05,0.000534773,0.768791215,0.086202149,0.007076804,0.015420934,0.000496102,0.013504863,0.005144674,0.065351126,0.049852224,0.949377922,0.031301032,0.0118325,0.033452942,0.049587321,0.01610398,0.115227347,0.011588013,0.011580493,0.016728747,0.026466009,0.043204713,0.019976933,0.365410987,0.000387819,0.000919271,0.00901437,0.014783782,0.009638424,0.078496258,0.00022513,0.089431674,0.058329959,0.354449313,0.017398588,0.009008155,0.025700001,0.53007004,0.032901998,0.010301654,2.66E-08,0.977440448,0.029693828,0.000145692,0.009011217,0.158485541,0.028983119,0.010929429,0.08971121,0.021246864,0.009646731,0.010287611,0.015441171,0.214995654,0.044584834,0.024463915,0.168594329,0.242191952,0.00771345,0.001050052,0.006637795,0.000730836,4.06E-05,0.01348908,0.025737893,0.003837222,0.009001818,0.22193159,0.027058505,1.66E-06,7.47E-10,0.761100381,0.078020585,0.182208494,0.169026277,0.076842444,0.111692796,0.036002947,0.014790084,0.002983262,0.29624984,0.039145838,1.48E-09,0.013506501,0.963557808,0.017343745,0.028917385,0.03532273,0.005142223,0.007712027,0.027013882,0.021217267,0.547087519,0.018652516,0.011591327,0.054916275,0.004504789,0.012220089,0.023131134,0.017360379,0.02832203,0.009647662,0.037928173,9.52E-05,0.00926084,7.65E-05,0.001121529,0.484809083,0.010285113,0.034804856,7.82E-05,0.107315161,0.102702269,0.000119708,0.019961359,7.63E-05,0.031542245,0.009004969,0.052906446,0.01791132,0.087319388,0.049753128,0.010300261,0.075696211,0.004503367,5.14E-07,0.027664802,0.011591014,0.003860254,5.25E-06,0.143914525,0.009016145,8.51E-06,5.64E-05,0.949654768,0.044250071,0.083253751,0.000115105,0.012208819,0.001286118,0.013503723,0.001444906,0.034468147,0.459191987,0.38950675,0.389734515,0.010937485,0.043857945,1.20E-07
0.011771702,0.373806675,0.013408192,0.013886076,0.007067237,0.015444047,0.001692534,0.013495528,0.005146764,0.00470506,0.054963654,0.124275524,0.126530835,0.183747874,0.03340685,0.036856655,0.016085965,0.086157504,0.011570517,0.011567561,0.016716887,0.026350782,0.08325661,0.019915671,0.007905843,0.118630936,0.017872589,0.008988193,0.014775786,0.009635957,0.000337739,0.028208499,0.12056551,0.010512474,0.007728447,0.017356802,0.008990902,0.025706329,0.074493776,0.007851531,0.01027232,1.58E-06,0.054688747,0.003763872,0.001197899,0.009004651,0.157012207,0.02887457,0.010919637,0.089371116,0.021238692,0.009648071,0.010287784,0.015423294,0.214748658,0.010442083,0.024432894,0.000898691,0.009673065,0.007708263,0.000176012,0.004683773,0.000412256,0.002163038,0.01349835,0.025684079,0.048402293,0.008989917,0.001287728,0.012371662,2.40E-06,5.52E-10,0.013250281,0.077248292,0.254553172,0.088416238,0.076075379,0.110632238,0.035963501,0.014776282,0.010618878,0.212725368,0.039351728,0.000492235,0.013519759,0.071404868,0.017397456,0.02902451,0.035369794,0.005147896,0.00772052,0.027005841,0.021217488,0.17750936,0.018676346,0.011569254,0.001267592,6.41E-05,0.01221463,0.023147712,0.017340911,0.02830401,0.009635647,0.038000388,0.00131362,0.031800264,0.000738658,0.065974834,0.141457731,0.010287324,0.034734912,0.003301961,0.01478764,0.102858018,0.003251422,0.019919637,0.043035873,0.031436941,0.009007334,0.05262541,0.001089778,0.327972985,0.005176714,0.010282105,0.073198962,0.004499481,0.007738293,0.027634524,0.011570065,0.003857781,5.63E-06,0.004750072,0.008986288,2.23E-05,0.000268738,0.024446596,0.009743901,0.010538647,0.002173005,0.01222384,0.001286185,0.013509026,0.024359216,0.006123133,0.058807126,4.84E-05,0.010922071,0.010921209,0.246354327,1.72E-05
0.001935686,0.754693617,0.027989051,0.013413236,0.007071423,0.015411463,1.86E-05,0.01351771,0.005141732,0.02701109,0.00636284,0.423051011,0.038621159,0.129385404,0.033470769,0.007071719,0.01608398,0.094144084,0.011577207,0.011585713,0.016712002,0.026366216,0.203094995,0.019967033,0.096584744,0.001056739,0.000565257,0.009005821,0.014812493,0.009655101,0.011645575,0.000331082,0.041541033,0.004086495,0.024513953,0.017374425,0.009004083,0.025763055,0.495134905,0.007829449,0.01030114,3.05E-08,0.784561407,0.006111052,0.00275227,0.009003574,0.15995233,0.02902915,0.010937563,0.089328538,0.021201282,0.009646222,0.010288115,0.015424093,0.365200773,0.042447852,0.024443022,0.954090527,0.011768706,0.007712969,0.008728787,0.050401866,0.000748696,0.000547132,0.013508576,0.025806173,0.082637912,0.009011126,0.080814787,0.022569059,0.000128839,1.99E-09,0.357182077,0.078260558,0.016858937,0.265242514,0.076916053,0.111771624,0.036040107,0.01481734,0.003972584,0.703636602,0.039123122,7.13E-08,0.013487423,0.910567099,0.017331596,0.028829019,0.035369428,0.005144908,0.007700853,0.027014675,0.021223543,0.089733949,0.018608525,0.011572503,0.02057019,0.000566913,0.012242525,0.023140456,0.01741129,0.028246139,0.009644278,0.037884044,7.86E-05,0.016844997,0.000160323,0.004688919,0.763285888,0.010283585,0.034699768,1.61E-05,0.010405823,0.103017076,0.010940331,0.019980789,0.165043562,0.031714871,0.009000894,0.053083903,0.116672918,0.325511713,0.0077648,0.01028651,0.077898176,0.004503463,0.093095862,0.027673783,0.011577916,0.003860325,0.003947057,0.046919752,0.009006601,0.001889832,6.45E-05,0.531873356,0.227710079,0.003561835,0.000164035,0.012219174,0.001286254,0.013512583,0.010334767,0.02080905,0.832632758,0.000569744,0.007992003,0.010940214,0.777295815,1.12E-06
0.004187665,0.856361823,0.041110719,0.176709791,0.007078078,0.015402038,0.000354591,0.013526437,0.005141352,0.015454732,0.009176551,0.573567882,0.318717154,0.18209664,0.033542307,0.015520755,0.016103249,0.02972491,0.011602767,0.011595489,0.016724454,0.026421856,0.717680849,0.020025,0.177068888,0.053478294,0.000182712,0.009011799,0.014810104,0.009656159,0.050314886,0.000199024,0.073326003,0.008796372,0.018422614,0.017374417,0.009013632,0.025743642,0.703486391,0.054698564,0.010315939,4.14E-06,0.933463012,0.019297932,0.002170462,0.009001523,0.16049729,0.02907224,0.010940721,0.089301122,0.021218798,0.009643462,0.010291693,0.015413133,0.077182919,0.128218743,0.024446518,0.813053841,0.011519513,0.007712116,0.008450474,0.044771619,0.000308805,6.70E-06,0.013493335,0.025819382,0.133246836,0.009010859,0.00016193,0.006011907,2.84E-06,1.56E-16,0.997831671,0.07880193,0.004986963,0.260397245,0.077272723,0.112199829,0.035997789,0.014832462,0.066192762,0.749556345,0.039085132,3.85E-10,0.013493482,0.795004488,0.017328206,0.0288272,0.035340131,0.005143505,0.007700775,0.026988696,0.021226514,0.572577408,0.018624624,0.011594616,0.027699528,0.000138135,0.012248243,0.023121655,0.017412969,0.028245916,0.009649153,0.037902404,1.85E-05,0.009671998,8.47E-05,0.018920344,0.86529035,0.010276989,0.034780017,8.53E-06,0.004413606,0.102981521,0.027508162,0.01999763,0.185151829,0.0317146,0.009002409,0.053135472,0.319548647,0.103827421,0.004118134,0.010295179,0.074744869,0.004503844,0.985605776,0.027683177,0.011586302,0.003860495,0.006008422,0.021714976,0.009014367,0.003651384,7.67E-06,0.352358913,0.148783464,0.01502223,0.001525026,0.012222474,0.001286359,0.013537316,0.008549822,0.084912938,0.556780862,0.00019259,0.031958165,0.010943371,0.8878628,2.99E-09
0.006893781,0.054105452,0.012067485,0.005515176,0.007063972,0.015462325,0.008247403,0.013492895,0.005147449,0.015368757,0.026683081,0.193998,0.207689403,0.118589389,0.033396298,0.012017827,0.016077568,0.026971613,0.011562542,0.011575586,0.016704345,0.02634918,0.015812476,0.019893643,0.008279254,0.007429389,0.000421129,0.008992961,0.01477194,0.009632159,0.018859534,0.008368703,0.021589789,0.020173827,0.008610737,0.017361959,0.008987652,0.02568558,0.111946057,0.004943176,0.010268953,2.86E-07,0.020958961,0.002768064,0.000439158,0.009007636,0.156807954,0.028877505,0.010918937,0.089547939,0.021255375,0.009649039,0.010292549,0.015433959,0.097468779,0.021270481,0.024433769,0.014654433,0.019780717,0.007705908,0.000179274,0.00758045,0.0014059,0.000462112,0.013499705,0.025680851,0.011832229,0.008986666,0.000995863,0.007605266,0.000202546,2.96E-08,0.000891297,0.077020471,0.265910048,0.060684517,0.075960119,0.110726874,0.035995997,0.014778257,0.003816183,0.146962909,0.039281221,2.84E-09,0.01351312,0.79451129,0.017385538,0.029013346,0.035293924,0.005144486,0.007717466,0.027047977,0.021205108,0.302389608,0.018684332,0.011561278,0.001123597,5.39E-05,0.012205811,0.023193006,0.017330744,0.028296779,0.009630891,0.037995343,0.00106037,0.011359324,0.000686606,0.326090579,0.015814886,0.010295143,0.034728388,0.000128403,0.004690528,0.102887944,6.73E-05,0.019911245,0.013191052,0.031405682,0.009001397,0.052529746,0.004680765,0.493397084,0.007177095,0.010277716,0.005365215,0.004499783,1.54E-05,0.027636435,0.011564372,0.003857783,2.46E-06,0.011951616,0.0089866,1.99E-05,0.001303517,0.012038965,0.004780559,0.021573122,0.002153836,0.012215011,0.001285971,0.013497073,0.008485418,0.005560081,0.072862061,5.89E-05,0.006558823,0.010916191,0.249571721,1.56E-09
